Soil_Quality,Seed_Variety,Fertilizer_Amount_kg_per_hectare,Sunny_Days,Rainfall_mm,Irrigation_Schedule,Yield_kg_per_hectare
82.49501786016656,0,147.1308890095095,91.52100828238035,575.0511923115106,5,451.5048528714788
65.93069276343125,0,91.57909491030773,91.99430696906407,287.57487232134986,4,541.6232547185353
87.65275299471371,1,225.2462933525431,95.31248647156677,467.46164176819093,10,1080.9598964890404
91.8445323364015,1,185.56525965725035,108.58859149774543,647.440486412986,5,762.8356179455757
73.18602450689092,1,130.2536939154893,96.8806563759399,555.2313623024112,8,863.0512857794497
56.47618855539467,1,117.02104545165216,112.46713198495738,622.2755255200753,6,757.1758425120645
55.745111208971906,1,130.0976948455117,111.62251364970024,392.0858009822402,7,894.7640397887167
99.43522885328102,1,187.87455004205802,98.99277215139712,432.0837147515128,2,689.5244691064775
68.75223881074581,1,91.453554424213,91.57817953559936,465.5119754019154,8,853.476550792443
68.54263996089443,0,187.37349050474594,107.05165909464797,445.36769203642615,6,591.3979386067193
62.77955954637579,0,84.20726538876465,90.275175041069,511.62814803285426,3,279.28865500859104
78.02252943548902,1,129.12018837365073,104.8469817328243,585.0223979456274,2,589.8719896927826
89.27772387772569,1,290.40656246454705,101.99283620166224,496.65875420893616,6,923.8308768083307
79.45540933630228,1,279.3565471803242,90.64765365310619,445.06224842108975,2,765.8430598159514
73.35782520317406,0,210.86782962240875,105.86174346794897,677.3467607670539,3,350.18227407221724
74.51760631681604,1,67.55092649211548,80.55648897302356,397.03981757495416,1,490.2561171634995
80.94735826502773,1,279.63566790404997,112.78926312442714,496.3266598905434,2,758.3862648699618
91.46154625736905,1,83.8906348615684,101.4097175661642,728.5641867660369,2,528.4966813369473
57.33270915063961,1,158.20290841110483,95.70180695225945,570.2692476320863,5,834.5431391399562
57.10864403566167,1,212.8381157230235,88.51647631444493,468.68770518343456,6,769.2841572903515
59.10755508383764,0,189.39122617407085,112.18005815196544,440.35159364397134,8,670.5722394489763
50.05555541953065,1,65.53073381941122,94.97048803788057,580.0956461196707,7,854.3290384300598
76.74749087474203,1,150.27007365535388,100.45005076816294,609.7748206832927,3,643.7576434185327
52.07988450607733,1,248.2392138077341,96.20877395257814,526.9405976278018,4,791.0179246460222
89.02960706223271,0,217.17449337897057,92.58978180342758,492.58679017149797,5,563.659005225528
69.11445520184844,0,274.4341948975281,92.41665470854085,495.19717185554225,7,711.6872467162043
97.2019801947942,0,158.68232356301843,97.3373455120413,508.7373928744045,4,423.9194714085007
87.38922323055614,0,74.37129988018293,95.12410379561027,501.6664013694972,7,540.241131331348
91.9625692962991,1,164.92367927376847,94.5550404231524,662.8109436892216,9,963.3571458912154
83.04522662899028,1,219.9916932539364,70.41022027584177,331.9280151846199,5,872.31943254388
99.88561616453433,0,132.04147971961908,103.07493444879965,564.2234254782243,5,543.6288584563778
70.84836009978493,1,134.6699533127523,99.65412795095543,469.6139225422767,4,773.1129700999456
72.41410734472227,1,82.28983187761946,96.95476373794381,566.058582493487,3,644.1156296500731
65.7714175462092,1,77.1817830391404,86.96714397410067,667.4220342864813,8,723.4087941011802
76.32577774581247,1,199.65101510183877,99.31729015126778,380.06337240766084,5,963.6611491357452
62.413828350985014,1,101.68958817362898,87.07999699336742,334.30518441740935,5,784.598917491997
68.0430095600881,1,117.01011909542213,109.49399239236442,370.0891704603873,0,605.090506253675
60.65246413706012,1,208.43471853138425,109.91840236181056,524.0390841376138,5,825.358130348816
59.4720293082458,1,104.11930835604267,90.02945254902937,503.66178331525595,2,638.9548023300097
99.19039833096741,0,94.94407704563488,86.35276359046576,676.8087406447303,4,260.84224499345146
51.91413097395504,1,124.7177697199278,91.54610351946428,524.3888063270022,8,814.9304084746487
58.64756771355782,1,227.29174536596818,78.93317540162543,514.8418093519186,4,709.5515452158045
51.23694943295784,0,171.25042084216454,101.43568132692923,467.5052166469267,0,180.62847847444903
64.29329403718117,0,115.29406942396373,96.83151464573292,476.38893468406496,4,343.16285121193386
70.40754146828105,1,65.20856174745666,95.11231237010118,562.6301240767992,2,457.2687863537126
72.46845889805385,0,180.46374945224002,110.29909027863017,432.09295592188147,6,627.4621615689653
91.55155569976891,1,175.69391362165288,89.49033259679797,472.01911143884314,7,981.64469602037
91.50069193637529,1,220.49945258908915,86.88168607546159,575.2382830798947,6,870.426465567169
81.88819620494675,0,270.6385021324664,109.90994882306586,442.6708438113122,7,770.5315111641615
53.09466682451097,1,235.18849907426895,118.86782081442301,287.02303240348874,3,892.5137841893014
73.63275400130749,1,65.16767543290787,122.12194213307264,715.3692406965297,6,693.0089208229938
99.33903812532915,1,115.45267795764104,116.40361323113186,505.5927558617726,8,870.7033952579101
59.74251731392617,0,290.1393073723747,103.32320705474753,461.61859888460765,4,518.5719901036564
90.04717174941322,1,134.28963850543107,114.39136767786992,447.39238647893035,1,585.4702949941315
72.8980513706507,0,131.27222711944083,96.16106339151477,647.6850094546371,3,318.9200381076364
93.9821698120074,1,237.87223596177282,105.6235416821212,470.3997065436539,4,846.6215788604813
67.11131656254803,1,295.513035842568,111.8258667133228,423.8108208124615,7,1117.8817311100868
74.80872400958837,1,186.34848751476747,81.36494432317623,530.5796796320814,5,895.5595348994595
51.226617774962044,1,66.36805800373902,95.55289638205528,631.2646617395592,4,541.4172915615604
72.34384819730995,1,176.8993896209895,84.53240483426603,519.442440849811,6,770.4690829564571
83.04735286588189,1,185.05744413225557,110.58455782014723,560.5043797031174,3,795.6091704966062
91.03416799807931,1,139.75575886055896,105.18884622229443,535.7103235331947,6,814.9444479164374
56.08032584698057,0,289.1540384338175,102.3723247057345,459.0641691502757,7,683.0968457172446
75.87604743281162,1,57.59742453809151,95.85952820748628,489.1110020238322,6,702.9144056696606
67.01312040628076,1,149.46339355685652,101.32833382508052,346.89647643063074,9,1007.5857149426117
92.22416602875298,1,290.76287668669,88.17187619057336,514.6318174784915,4,850.1831497063177
72.9002280194054,1,189.00411473916162,108.65883222125107,296.4825263650778,6,1060.279558143667
82.41377848920993,1,125.71754149049889,112.62777484925039,437.0866119781275,2,676.744043293829
86.62076927087114,1,122.97326198658563,105.22904825141576,478.0624528115969,7,900.3284280176164
61.61688407340388,1,239.8982645816652,96.90851948165665,489.46845550665563,3,704.4184346656236
84.06313246275096,0,130.69662734269997,105.38483945033246,514.5510110931368,2,295.96006903644263
95.47789508939128,1,55.73780404311522,110.5073578024961,522.9457719333104,3,688.9379281053245
50.064852515847,0,234.86875152244812,97.16237824745532,639.1743437501225,3,248.85894120933057
90.94330337565492,1,159.49542237660546,90.89327605627835,523.72447673175,4,700.7071459794756
80.83341264743316,1,205.4572655326605,116.3224929305259,504.5401683102386,5,779.5801422002382
63.405463245626954,1,174.11610706109025,107.40206093510916,472.3561272643019,6,853.9743781006874
87.06997456035857,1,51.287977705002135,89.99454444169706,552.1236912834313,3,611.0349141293418
87.14491460403607,1,93.49344223970125,97.49499733124341,526.0433578751391,4,709.9288398609694
70.10697835250988,0,276.3164343589234,102.79995567567467,502.29945470219354,4,547.1378532948892
74.79034144935812,0,103.05882930520534,99.39259164050888,786.0699690368021,7,530.4152469299863
66.852338132245,1,89.95319545497061,109.99191369627927,397.58336564464696,6,847.1167750645186
57.33672997499688,0,276.4632100997348,108.96610815100361,627.9084586448148,3,382.0118861760946
89.86189458216775,1,66.73960099114471,117.13340089119322,508.6968889600485,7,850.7401329335556
69.44488240572952,1,102.95086805020316,92.94981782521884,328.6991756221056,5,808.3652917337483
90.80753761331842,1,219.3267788098587,113.60830045570998,531.3561475065868,2,724.875018039822
92.1281461020148,1,164.483828914603,105.96101397601528,620.3407511886568,6,779.3345387705355
63.65951970251301,0,283.8365507869124,109.7631313089994,468.9068486022679,4,493.2541093700061
99.20551138273915,1,251.00661688199443,90.59188876511709,499.8070986251116,4,745.4489004680422
58.66324768379473,0,276.91275150428413,117.98124444027887,487.1210479890933,6,613.387721488739
63.84138951667627,0,50.09757507905339,100.50342298589639,315.6494676575163,5,488.3066328323348
88.09566576869287,1,118.09982861085254,104.56889326912521,351.31304076483536,4,707.3414588035124
59.40039858885375,1,122.09674395973586,102.57075709208097,574.9191032077916,5,765.4583575330823
96.95749529926476,0,171.53956664187476,108.42455959605024,479.4848274342196,5,474.2024048301755
91.18607788021062,1,114.39427452705088,94.31164646723141,581.7993198197729,5,692.0889485564505
75.21207043882764,0,156.72099035819537,111.243366328258,606.2117199823397,1,261.79343691275545
67.11181431816082,1,246.7727179212179,104.7157755591104,589.3001026451086,3,791.7010925877339
95.63721563118114,0,240.74999021680483,94.37782271260366,547.1711904483949,6,625.9922024425875
72.25008445447037,1,52.0442517167083,98.66213291450553,531.9985157876033,3,592.5546694165012
51.265723033492606,0,81.18281034823961,116.71004083108355,428.5384732419501,5,381.4921478920369
94.12929868661232,1,221.03560400830625,99.01736082493919,553.4872505100168,6,974.2287040559786
91.85531294895705,1,257.45167508415034,124.65985603754224,556.4633556478839,5,886.4313896429568
74.175032919198,0,125.74460778125072,104.32799437928698,384.6175081938918,5,535.3343832872521
89.5886147132392,1,172.82403525279508,107.27793896809848,608.8137316418649,9,957.2741606692173
77.508800649848,0,259.4643870119644,96.20350917103654,551.2392274557908,8,706.555292234772
74.75719408873881,1,288.17257477964506,106.04083242779689,461.9365663988397,5,927.4584672876811
80.95714129066873,1,138.44940749658105,94.03985737303364,390.90739002734404,7,859.4687542044351
51.07739542453897,0,233.6211003247043,85.13243525670882,518.7883315274945,6,704.2603888921624
99.04762024606723,1,78.91564745550463,107.18228457597957,523.6403690180828,3,571.8745754486359
80.02355216201902,0,225.85849339982215,98.10227303193653,460.5452027695976,4,517.4673841519468
78.4618521905223,1,237.32406178493915,93.2839857695278,450.95462340677204,3,822.6054520094042
89.369845287414,1,81.36778412738944,105.52889445973845,510.3127792943384,0,457.9741083095696
94.4747155056758,0,177.3451204401421,96.53752517868892,397.1349730137042,10,816.9721943580633
91.88793240873093,1,266.2836001872461,93.82091023085921,582.8723170414289,5,766.8056398213533
79.09953640702403,1,209.1509033998231,114.29912195648154,669.4293358784786,4,699.9961699387118
74.5033239977052,1,189.8925744337162,100.3263860921093,516.474078246628,6,858.3055651288141
75.4040401394896,0,281.48452060594036,98.21922380523965,435.3729583494733,5,551.0074760071137
97.69617955232205,0,113.80666356484559,100.30034275407797,512.1282732612419,4,463.6347686741808
86.08047506256597,0,71.32521755030359,87.77182325686105,496.63652264833394,5,380.4652185282653
54.656052323717866,0,179.46524465259836,102.75579966935301,536.406837783895,8,559.7227641181519
50.753563825027314,1,158.4188778437287,96.14134567521454,677.1917882516375,5,679.896617388228
97.9677469053689,0,286.0587296660159,115.41605833736325,567.188209899017,7,715.7660858548053
62.09144697243939,1,81.28440691930635,116.04330808569296,738.6861394169216,3,474.2359673386194
97.1932288664276,1,79.30107492839149,93.10213192191148,566.678882091885,8,891.8347347364812
54.0836501695245,1,229.73330493874718,86.87967467076572,667.8789669905173,5,713.0720275966922
72.23733851685681,1,75.0273839431897,92.61611712056148,404.98706782190163,6,802.6124062683047
80.20134666797549,0,52.23379090524897,85.51394656034975,527.9255284581758,3,246.7937636388956
71.5553852687867,1,137.16666552328599,104.74751009909252,446.07844440949475,3,633.5783029833336
79.41008885394177,1,85.43819420549698,118.76874255040333,540.864926243727,2,651.2802289148844
59.37596583650097,1,94.73397472970532,123.84258570998688,411.40444522420086,3,684.6569001481952
66.18068547733607,1,93.09113321418492,74.97261147926386,579.3198170933508,4,600.6119522843052
94.4820329905474,0,60.67133672518669,94.78511264763496,540.9178781695489,8,547.1452917858046
71.99415905275671,1,196.61491073230158,89.49708594477542,671.736562328072,3,673.085262468019
71.48765566580528,1,141.90308478346753,110.12692360203005,425.4457456858471,5,738.5664474391467
94.90311786068676,1,116.6266093676743,104.20372531638988,434.6166025972128,3,651.0918602437276
57.075324281095014,1,181.08428096772593,113.96737051092066,461.65676798995213,6,808.0063372633626
87.18152808271029,1,182.15204757379755,85.96571585774024,530.3559746083752,4,702.6155474737045
59.90797499697325,1,233.96013061437208,115.39776563117417,375.9519505413541,8,1078.5980753388465
56.674520330793996,1,108.1201976202409,88.15134265750133,439.2165929376548,3,572.5921498257624
65.5064844858037,0,161.85197121822597,88.36354457581072,562.8567517209507,3,315.77004924485243
99.58100754202773,1,203.90664407279286,117.31172027836766,506.6310012102951,4,881.1409993790309
76.5246265434456,0,227.91933805011814,117.61390354287175,390.1338723210083,2,530.2830455543789
91.16328635299683,1,262.7324839182765,97.10582006604044,343.7549763635401,4,847.4899890635173
71.79112266037819,0,174.0595224413908,87.79064210119722,383.61338861372434,3,424.89615533182064
59.94015785014808,1,174.3340387184307,103.65212068150886,630.8489719287111,9,906.6875142376349
53.61372666999447,1,285.43637365142047,110.36637623188977,738.084855142493,7,896.5157483571259
55.372867780779984,1,255.74145792814303,92.230100210801,481.40335336114765,3,661.883062178365
52.35777783538057,1,68.32219134005666,106.44308151916826,503.2667272681665,7,910.7900649382345
53.135647601167285,0,273.41901621024135,98.30594574013175,491.04462437492907,5,622.4375837331205
82.91606525898908,1,107.45220204320078,103.3232445347214,403.2115577531033,1,624.3466936868182
63.47967120114852,0,139.69480224379222,95.64508500363917,478.2505020058384,3,392.9137026867622
55.811850049819114,0,289.3956967624566,87.40299762033911,512.166748535887,4,410.0828324794402
96.79160401083942,0,190.43459874613396,96.56410383528586,592.6421321207829,7,647.8004639343847
89.8514023601378,1,193.28950740246373,95.10070827840616,419.67987268447973,7,967.7358334528681
94.37494471064856,0,81.71426516604342,101.43900630490835,507.1070259786909,7,486.51366203968144
64.95696242445653,1,87.03760178426593,98.97532044039309,491.31435783691796,6,677.8334104964357
99.78538410402587,1,261.7411118396312,94.88267033719497,475.111233366663,2,803.166341701782
57.36706546507774,0,200.35787430884895,113.55409762031105,534.0020866408406,5,566.9521184504381
91.3515613238686,0,115.91365788675907,109.50573274930804,469.68339971845376,5,514.9430789823438
87.46770224841111,1,62.57622414491924,108.2024885721613,499.4199963576546,5,721.8006146471445
50.96160296757743,1,159.49744577113353,108.01067856269619,278.76957983235843,6,880.5932293476196
72.7956876845999,0,154.22046015615712,98.47621633511115,461.82976064442386,10,766.1592819877885
87.19742139921556,0,239.58771772120014,89.06721276710195,579.2909286048205,3,370.06165091932917
89.49723513339879,1,93.2396953238561,100.29357085745109,265.6504831599877,4,891.8193966786952
90.26629790087844,0,77.5391556127926,77.20304553209246,584.8863452516968,9,611.3543387981642
77.96047007155192,1,76.24743382564965,95.45323033146406,417.75101707881174,4,682.5754587720984
66.47654061340427,0,162.11418297928623,93.67608073965546,629.7819737733056,5,474.22995125701715
85.93646481907021,0,77.92052035401524,97.42171900040252,414.1381909665099,9,719.6144097860087
72.75878986607957,0,159.3289816958088,121.73689637126807,426.23463766101236,3,489.8890377692737
95.42906892724673,1,107.05720323619906,106.58914821008882,395.3928664110896,6,930.7829469071617
90.69170337444098,1,153.6191135545974,92.41929397545975,523.758301096522,10,1009.6276480298449
55.1326108230396,1,237.7066887413359,94.03486850294163,553.5618905110921,6,901.536250308618
90.28098459741659,1,249.78922761202975,96.57642487869094,524.4702935465536,5,874.3258730859849
99.96389969610856,1,96.8648394694832,103.077866192641,493.76314477465144,5,759.4870921056252
81.44909217955744,1,154.29627988492774,92.91806618945415,532.7149391117268,4,771.6782791083613
51.032549973286436,1,151.09103380425273,85.7807037397163,466.2277761889826,1,522.1999028640943
51.18340838559401,1,211.53106632764494,106.10857418290414,504.2122228995344,7,908.0458657801239
93.65193286223257,1,275.4216769803644,101.67973619772667,485.651634067644,5,920.1572200113246
93.88903721808093,1,151.36549289076243,88.16715709797785,391.6723543958751,6,800.0105535297394
62.454330592836214,0,270.8573881785802,111.99312816325914,631.3323052430121,4,389.1424671171822
97.0446940847503,1,264.11408551342,82.83297379242583,475.81025333209857,4,865.52666111707
52.059604926392296,1,149.7054953841987,87.95280319310123,505.92561252575484,5,756.9315764624117
56.54165208005651,1,126.94813423618125,107.39528191399961,731.8504058400531,9,771.3326346938609
76.03649742202745,1,122.8605006718977,114.88795342117349,421.13247734583854,5,879.5898465642921
78.72585766797135,1,73.15087434530876,111.12985326083196,443.3808600517239,4,699.0621750649464
57.202927054542116,1,126.09575234551971,100.08251850039389,588.9698275044275,1,505.1014780402598
96.30198861824366,1,94.44517154621354,97.78585686468368,701.6611208195078,4,658.3675087069857
74.76286752699903,0,84.0054554026814,100.99984853492901,383.7457312973228,6,484.8866365517245
85.49642926816624,1,92.65590230858544,99.34740166140023,506.61688212243484,5,782.5716887198319
60.490003179786186,1,289.43974675786427,108.43491277651651,387.3833384569796,4,894.4201473819227
52.14530952012791,1,131.78357444536704,98.36871283929811,569.2125648031656,3,686.0559181973823
54.83556310960108,0,294.27694055784593,100.54649929260978,508.7288513360751,9,833.0869371174597
82.9627845009274,1,219.26853383218105,88.51083810596546,637.5379565107494,5,735.7854976996983
55.305897451483986,1,64.15666011842335,99.48661836575171,496.18650682398425,5,654.7579807571652
55.38922207504919,0,60.10032382316467,97.1548501321664,431.2048498600739,1,108.25242093283043
88.30441262506008,1,165.83257809435742,99.93628836519258,495.57752215876764,7,919.2057946428413
92.86771285605217,1,128.20544901340463,103.73319283831619,450.3145457986447,4,760.6265769034292
80.51896667775291,0,149.35401260611448,101.57199138873655,212.849593839524,3,553.8250747709383
57.457139290334396,1,207.60544878609187,108.85519551927052,665.9674012306366,6,738.9479820857747
78.88654707049128,1,264.839068974632,99.46036589219003,245.6042203778098,7,1079.1406088410383
99.76955209958246,0,265.1549036153173,79.75415661842888,511.1066684837434,3,449.109706101856
57.76705342673125,1,96.08266124990371,92.07378839688994,482.80166196920334,2,565.7508868975929
84.88296242817412,0,142.02365535220696,99.55076116779124,512.655645514407,6,512.6205921287266
76.34920929200801,0,275.4225798380412,111.85261448582509,549.3896979585708,2,495.3018584075588
80.82013467160837,1,286.51400468068954,101.06243548439322,641.6787012360775,3,738.3382312651688
55.78590756066073,0,101.88107815762751,88.81313964444607,523.8303817407469,5,342.96889663071033
55.04991066560342,1,274.455774193577,90.98055679929661,491.05998590291125,4,716.9648838176729
53.09222274713491,1,60.12255255594927,131.47648823519094,729.5831729816407,9,820.3552556342796
70.72190126142605,1,247.06523032519868,102.33675472460678,572.1403922828381,5,815.7584018673151
90.53653260555336,1,114.06412761927527,109.73658427809376,420.8648331161369,3,742.7490829653387
97.02448281736022,0,102.38827107885002,104.1938127404439,415.39392468173116,4,452.8923093112627
59.04838132169108,0,80.63707482389059,79.36082461201633,357.42853327356374,5,416.3870233109566
98.53041616189812,1,161.4608494453493,113.72145622029527,542.4009631525117,5,844.0157150008139
92.75991941404028,0,237.46302240708064,78.01682839142009,439.48259439161427,4,439.3774222317887
79.8482606265544,1,79.97415509472334,107.03855916362386,497.8965060486565,6,862.3855912903462
92.00836399734617,0,276.77249662716883,94.87182107418812,427.86556812570996,5,655.835025952637
64.38030514641889,0,146.00544894997552,94.40643040832016,469.78635962522543,6,505.20953004505884
65.91167545885313,0,72.0765545206299,85.00497672814873,676.239243942148,5,328.6993603453882
64.70904399356758,0,167.28547890732887,114.52236518604136,477.7073480089712,7,595.6450455795756
83.99999277310326,1,57.78065059207794,102.41743493304521,501.703354823244,7,789.888589894938
66.49610568495658,1,95.3202330122994,97.4274342336944,531.81915986456,4,671.0137007163312
98.04492978451106,0,111.44139760173306,92.02537087942659,465.2262731401742,2,293.8557368573601
95.43860584401841,1,213.7144689262919,85.42893397863207,471.89159420336995,6,917.7431511901485
83.12434003059668,0,185.91659299897717,97.99538933945372,524.1755565813427,3,409.3380288403339
58.85158009615761,1,253.4813927589307,109.18698778219967,573.8775738433771,6,872.929877061737
73.23312276330755,1,138.90427139182697,101.37046792402347,610.9457396270404,5,758.5956654373983
60.93779057893566,1,269.96102716876504,100.73965100886242,519.4395286360499,3,780.9509122592708
95.0780204981931,1,231.48813177348524,93.24739336644646,500.48749067970095,6,906.1809995281205
51.86923555143228,0,297.4479041478306,90.03261139870621,835.4443994085266,3,319.2784741820559
90.24724271604686,0,153.99683805835554,107.68371211355645,431.90709196404066,1,359.1136347493302
97.1434479776756,0,221.35871502181104,77.22062717758129,664.9955408327568,8,697.9688797653359
68.91339085525664,1,149.79822490043387,95.16309704865951,335.7681521229673,5,855.6195514238543
75.05533950049045,0,165.14279501385852,87.29420256392534,547.6158839945518,3,258.73772820664533
72.06788113999124,1,236.49870437593128,100.28179414617527,511.9831226401646,7,813.0309054621137
82.48306294941874,0,83.5169184009936,95.99270505826813,364.03028885727474,9,633.9872235234895
68.40570385394697,0,120.75268548446942,106.78294185944961,457.2461961519363,2,298.8493423567258
51.73364288623828,0,155.99507992945036,123.32366862706954,517.5119882492941,5,481.88105133730875
86.42788717670835,1,136.95062231849408,103.30889824219764,459.66224643415757,5,881.9266372443607
77.09209202246552,1,66.96445898828713,107.94030273898571,483.45767802652466,5,733.2746520691697
55.63032400719945,1,286.0885488411671,92.12715146464586,446.7791779587529,3,764.7184927231174
89.77588097622271,1,159.11662721231073,100.97421994754062,716.9920204566672,7,831.8074322937692
65.4847324632261,1,228.68199644578613,109.50710769448278,710.9315737951453,7,862.2540075112581
86.80119718440525,1,70.34368939452364,106.48066965449526,511.4167656320325,2,557.945308259821
98.57553878486195,1,234.33110571218992,87.0235018545351,600.2179010819901,4,793.9898529840495
88.5504030359825,1,143.56014399084438,96.39626290092606,504.1505465201509,11,1066.4478096200576
96.16196900600139,0,197.89467162698833,75.01122299185137,382.616835025127,6,441.9107937161879
56.58912499867838,1,77.63615205483103,98.1242021319638,411.58705322206663,5,773.45045974871
76.95535747325718,1,276.35115282286586,102.51872329558199,504.541077196514,9,1127.5350898551017
68.49309551261726,1,172.12277943582387,92.98590868414959,640.2120664561212,5,650.942686300873
69.9900846112263,0,198.13241623879148,94.02695519388544,590.112782664821,3,359.4833102088064
61.785264828131076,1,93.38895374858873,114.85092429903956,395.9637070682149,7,879.5623896809661
61.56274764898443,1,65.49657484461272,96.73110737307879,607.8102661607376,7,757.1404207864683
68.53972044106715,1,148.97850871771163,100.04677342544409,555.3619326801471,5,767.2932622832836
92.14281474568293,0,53.87498781698128,95.27557244009215,611.3937626043195,8,648.8254031786001
71.97149750464484,0,210.56614536597473,101.00718111502344,585.6226959645661,8,645.7625566920478
92.45600650961768,1,175.32475026970468,87.63579482253012,550.5226656676557,5,810.9166490032641
83.53189348090797,1,85.93669925766932,87.02463291767992,374.8703572735656,7,879.4198396303252
92.77757263809359,0,67.65004961039199,99.85618502216481,578.2627035118932,2,203.41895757271178
63.44918340417616,0,256.6389883980534,86.06054261895439,565.4930888856819,6,587.7220603637124
84.3693596783869,1,162.9819234685528,97.74910005802161,470.814162848023,5,776.2299022750417
53.78067390243896,1,170.0204906246206,108.73223296081694,698.2838107239664,5,638.728920319734
52.484977478329725,1,96.91878803486438,101.17617574945373,368.24898601370444,3,745.8334625888389
66.24860531838007,1,236.85978619907104,120.30403222705372,674.1072485547515,11,1132.5941244822866
59.1630894644117,1,212.12987931358165,90.64646330338219,818.9418447576924,9,897.6296613623168
80.97068162544318,1,117.81039085994989,111.5316009032106,605.2228954597065,7,860.402409840183
71.66408746059881,0,299.4861193697867,109.22462485607528,590.8356958547619,5,615.856575207332
73.12131951495728,1,145.6879709221834,108.84475049717058,627.9491980518812,7,842.1927188092345
61.79282608121307,1,106.87332568041683,101.8848698576304,445.5466647007453,5,663.2483000445283
98.68134981419726,0,64.68266697785198,90.9229130324472,537.7681653110056,6,511.96892836371404
96.73038141018135,1,136.59426495349354,105.66369586004333,531.8507879380352,4,700.4852248059651
66.10078983054554,0,197.7813146362427,114.79895014149334,399.3053969867308,8,747.1636627309997
51.20236778124984,1,54.08423334371061,98.99242627399856,413.69662971865176,9,954.9448297033653
65.81668974350389,1,201.31762733195,102.02428215269565,444.3536264119423,3,792.9391849314674
54.27054364845769,1,70.01552039019211,96.61770960149474,536.582719006273,2,568.093456081214
64.49567247959777,1,155.60318479760062,94.76128799715177,532.8247539233179,4,730.326568689135
82.89473161999092,1,240.54973371600838,83.988235241125,420.8339546608539,5,861.6736183562588
53.982983254993776,0,96.42027520385358,99.6935304069121,564.4379471937133,7,488.32252144226607
65.45247925062012,0,227.28634455235405,100.66041009386265,313.8534560453667,9,795.4555660426362
84.33402554909145,1,241.78330681075968,106.88794247961059,473.3689021284455,4,912.8892309261028
66.29274210018981,1,153.62444334941785,81.13434367867973,535.659714676709,4,764.3540647560318
87.6183152938205,1,273.6356655265737,100.03203122565118,527.5028304636652,7,940.9917622085652
95.15435402593732,1,96.87150184737581,105.80240728555819,534.0539329410468,5,760.8717913396083
68.2596987893603,1,236.11492967571849,106.32765606015306,394.4794767483685,9,1059.1923560670239
53.33286830578901,1,206.50394985333776,103.98232293619628,631.9980146621745,4,707.1136376311184
83.45965642510313,1,83.5542389712378,107.23316781391947,598.676426152346,8,882.6975854569671
54.516315195750224,1,197.3511702925361,90.94445167288725,518.0932864037793,4,741.835818963007
90.84125707392188,0,234.91538897196708,97.48013343247405,317.06927987894346,3,464.8150268682563
86.80513496504334,1,90.3899720019312,128.95017142447819,437.30088887540535,6,886.5571293853543
54.9811390413822,1,90.55720128257565,108.9458853503845,430.7914402258357,9,880.8553418507943
61.82653471269976,1,229.9250498132796,108.20153734346394,489.376582407832,4,765.2270408657654
95.78256531003487,1,167.1537053132185,86.15998653435256,610.3955349020193,2,669.7284290131363
79.45048962457376,1,198.6942652433356,97.63543777292512,543.583940863873,4,833.6606614275896
66.54601361785919,0,207.96622144655524,112.85011206162187,607.0635571042101,7,596.4439242989462
74.81536798641298,1,162.44294694323548,102.8288817809638,480.8807590714143,5,822.8504079075803
99.68555997306993,1,228.69232832066012,101.71299369690037,500.6721096717759,4,888.2310613098501
92.99726315540838,1,175.54887498455508,110.60104569986036,397.5258717605286,3,849.8489724162888
63.49975888209921,1,149.56250954365223,84.53826624550248,538.6706094546962,2,548.2140818097031
88.9083343154453,1,129.90229818724745,108.41757817809945,445.70692134265676,6,839.4869551448411
96.96522298457228,1,142.03334629618428,119.81097789418311,399.90741523419285,3,821.4222994592865
89.96528208632799,1,74.20792874917488,102.1491920474148,599.3905174787977,5,727.7716747997001
75.55670525978593,0,193.60610128435584,107.65198112431698,599.2602071982147,3,481.9567881570017
56.579979194063704,0,142.93471763146778,90.13550911104892,410.5113405935628,5,550.6794876036345
51.05284978946549,1,299.87148611650446,93.04030549407832,483.62133485275893,2,726.6122531258892
67.98187850055972,1,71.8737293159959,94.00945832386552,516.2167205146137,5,698.1192842508532
82.14961570121564,1,245.65443437776125,87.40080436745535,498.7850205782159,7,960.97178532134
80.61669128696366,1,281.91519895798393,81.57657675532842,344.1836259686555,4,939.304520293782
88.0781473171216,1,52.18647291956955,99.77562014324684,435.46738802567137,6,797.4034771948751
62.90296062692036,1,122.48714551286689,97.41688830376103,544.7686554589552,3,623.2852800828218
93.37121888133171,1,134.652614088063,93.83372000780173,566.3886927953547,5,761.2289605731247
88.49835931250445,1,55.91713574896785,102.15928082992403,492.868889086893,3,681.0635837176246
88.85668643344148,1,52.458564938896515,95.68764957052561,440.71579253980155,6,754.4683998659348
86.61825840990375,1,223.4118105377125,125.81204730163623,663.7779891495293,4,786.8299545404321
94.04290073158079,1,184.58292825484654,77.53487076445897,568.1383697855294,0,487.841830092876
94.26597481804473,1,165.45393149927958,93.27977811560854,402.5572889012529,1,729.0389708713689
79.43195001459932,0,107.70328025590709,76.77425759331126,409.8359734507793,4,273.3271386342643
66.85745568324758,1,65.93451051799063,75.9960093041197,512.3313595218067,10,891.152509692203
63.60796388103982,1,109.77707018982798,97.26391385414354,486.88587205997385,7,808.5190926807524
60.91270671484412,1,105.70985582474484,98.60365041283046,564.3861754263784,3,648.2578144438121
68.43572220586786,1,184.50359297372353,98.6385444265517,509.14441868917856,7,925.1308162590598
